x,value
0.09399999999989749,0.00000000
0.09499999999989749,0.00000000
0.09599999999989749,0.00000000
0.09699999999989749,0.00000000
0.09799999999989749,0.00000000
0.09899999999989749,0.00000000
0.09999999999989749,0.00000000
0.10099999999989749,0.00000000
0.10199999999989749,0.00000000
0.10299999999989749,0.00000000
0.1039999999998975,0.00000000
0.1049999999998975,0.00000000
0.1059999999998975,0.00000000
0.1069999999998975,0.00000000
0.1079999999998975,0.00000000
0.1089999999998975,0.00000000
0.1099999999998975,0.00000000
0.1109999999998975,0.00000000
0.1119999999998975,0.00000000
0.1129999999998975,0.00000000
0.1139999999998975,0.00000000
0.1149999999998975,0.00000000
0.1159999999998975,0.00000000
0.1169999999998975,0.00000000
0.1179999999998975,0.00000000
0.11899999999989751,0.00000000
0.11999999999989751,0.00000000
0.12099999999989751,0.00000000
0.12199999999989751,0.00000000
0.12299999999989751,0.00000000
0.12399999999989751,0.00000000
0.12499999999989751,0.00000000
0.1259999999998975,0.00000000
0.1269999999998975,0.00000000
0.1279999999998975,0.00000000
0.1289999999998975,0.00000000
0.1299999999998975,0.00000000
0.1309999999998975,0.00000000
0.1319999999998975,0.00000000
0.1329999999998975,0.00000000
0.1339999999998975,0.00000000
0.1349999999998975,0.00000000
0.1359999999998975,0.00000000
0.1369999999998975,0.00000000
0.1379999999998975,0.00000000
0.1389999999998975,0.00000000
0.1399999999998975,0.00000000
0.1409999999998975,0.00000000
0.1419999999998975,0.00000000
0.14299999999989751,0.00000000
0.14399999999989752,0.00000000
0.14499999999989752,0.00000000
0.14599999999989752,0.00000000
0.14699999999989752,0.00000000
0.14799999999989752,0.00000000
0.14899999999989752,0.00000000
0.14999999999989752,0.00000000
0.15099999999989752,0.00000000
0.15199999999989752,0.00000000
0.15299999999989752,0.00000000
0.15399999999989752,0.00000000
0.15499999999989753,0.00000000
0.15599999999989753,0.00000000
0.15699999999989753,0.00000000
0.15799999999989753,0.00000000
0.15899999999989753,0.00000000
0.15999999999989753,0.00000000
0.16099999999989753,0.00000000
0.16199999999989753,0.00000000
0.16299999999989753,0.00000000
0.16399999999989753,0.00000000
0.16499999999989753,0.00000000
0.16599999999989754,0.00000000
0.16699999999989754,0.00000000
0.16799999999989754,0.00000000
0.16899999999989754,0.00000000
0.16999999999989754,0.00000000
0.17099999999989754,0.00000000
0.17199999999989754,0.00000000
0.17299999999989754,0.00000000
0.17399999999989754,0.00000000
0.17499999999989754,0.00000000
0.17599999999989754,0.00000000
0.17699999999989754,0.00000000
0.17799999999989755,0.00000000
0.17899999999989755,0.00000000
0.17999999999989755,0.00000000
0.18099999999989755,0.00000000
0.18199999999989755,0.00000000
0.18299999999989755,0.00000000
0.18399999999989755,0.00000000
0.18499999999989755,0.00000000
0.18599999999989755,0.00000000
0.18699999999989755,0.00000000
0.18799999999989755,0.00000000
0.18899999999989756,0.00000000
0.18999999999989756,0.00000000
0.19099999999989756,0.00000000
0.19199999999989756,0.00000000
0.19299999999989756,0.00000000
0.19399999999989756,0.00000000
0.19499999999989756,0.00000000
0.19599999999989756,0.00000000
0.19699999999989756,0.00000000
0.19799999999989756,0.00000000
0.19899999999989756,0.00000000
0.19999999999989757,0.00000000
0.20099999999989757,0.00000000
0.20199999999989757,0.00000000
0.20299999999989757,0.00000000
0.20399999999989757,0.00000000
0.20499999999989757,0.00000000
0.20599999999989757,0.00000000
0.20699999999989757,0.00000000
0.20799999999989757,0.00000000
0.20899999999989757,0.00000000
0.20999999999989757,0.00000000
0.21099999999989758,0.00000000
0.21199999999989758,0.00000000
0.21299999999989758,0.00000000
0.21399999999989758,0.00000000
0.21499999999989758,0.00000000
0.21599999999989758,0.00000000
0.21699999999989758,0.00000000
0.21799999999989758,0.00000000
0.21899999999989758,0.00000000
0.21999999999989758,0.00000000
0.22099999999989758,0.00000000
0.22199999999989758,0.00000000
0.22299999999989759,0.00000000
0.2239999999998976,0.00000000
0.2249999999998976,0.00000000
0.2259999999998976,0.00000000
0.2269999999998976,0.00000000
0.2279999999998976,0.00000000
0.2289999999998976,0.00000000
0.2299999999998976,0.00000000
0.2309999999998976,0.00000000
0.2319999999998976,0.00000000
0.2329999999998976,0.00000000
0.2339999999998976,0.00000000
0.2349999999998976,0.00000000
0.2359999999998976,0.00000000
0.2369999999998976,0.00000000
0.2379999999998976,0.00000000
0.2389999999998976,0.00000000
0.2399999999998976,0.00000000
0.2409999999998976,0.00000000
0.2419999999998976,0.00000000
0.2429999999998976,0.00000000
0.2439999999998976,0.00000000
0.2449999999998976,0.00000000
0.2459999999998976,0.00000000
0.2469999999998976,0.00000000
0.2479999999998976,0.00000000
0.2489999999998976,0.00000000
0.2499999999998976,0.00000000
0.2509999999998976,0.00000000
0.2519999999998976,0.00000000
0.2529999999998976,0.00000000
0.2539999999998976,0.00000000
0.2549999999998976,0.00000000
0.2559999999998976,0.00000000
0.2569999999998976,0.00000000
0.2579999999998976,0.00000000
0.2589999999998976,0.00000000
0.2599999999998976,0.00000000
0.2609999999998976,0.00000000
0.2619999999998976,0.00000000
0.2629999999998976,0.00000000
0.2639999999998976,0.00000000
0.2649999999998976,0.00000000
0.2659999999998976,0.00000000
0.2669999999998976,0.00000000
0.2679999999998976,0.00000000
0.2689999999998976,0.00000000
0.2699999999998976,0.00000000
0.2709999999998976,0.00000000
0.2719999999998976,0.00000000
0.2729999999998976,0.00000000
0.2739999999998976,0.00000000
0.2749999999998976,0.00000000
0.2759999999998976,0.00000000
0.2769999999998976,0.00000000
0.2779999999998976,0.00000000
0.2789999999998976,0.00000000
0.2799999999998976,0.00000000
0.2809999999998976,0.00000000
0.2819999999998976,0.00000000
0.2829999999998976,0.00000000
0.2839999999998976,0.00000000
0.2849999999998976,0.00000000
0.2859999999998976,0.00000000
0.2869999999998976,0.00000000
0.2879999999998976,0.00000000
0.2889999999998976,0.00000000
0.2899999999998976,0.00000000
0.2909999999998976,0.00000000
0.2919999999998976,0.00000000
0.2929999999998976,0.00000000
0.2939999999998976,0.00000000
0.2949999999998976,0.00000000
0.2959999999998976,0.00000000
0.2969999999998976,0.00000000
0.2979999999998976,0.00000000
0.2989999999998976,0.00000000
0.2999999999998976,0.00000000
0.3009999999998976,0.00000000
0.30199999999989763,0.00000000
0.30299999999989763,0.00000000
0.30399999999989763,0.00000000
0.30499999999989763,0.00000000
0.30599999999989763,0.00000000
0.30699999999989763,0.00000000
0.30799999999989763,0.00000000
0.30899999999989763,0.00000000
0.30999999999989764,0.00000000
0.31099999999989764,0.00000000
0.31199999999989764,0.00000000
0.31299999999989764,0.00000000
0.31399999999989764,0.00000000
0.31499999999989764,0.00000000
0.31599999999989764,0.00000000
0.31699999999989764,0.00000000
0.31799999999989764,0.00000000
0.31899999999989764,0.00000000
0.31999999999989764,0.00000000
0.32099999999989764,0.00000000
0.32199999999989765,0.00000000
0.32299999999989765,0.00000000
0.32399999999989765,0.00000000
0.32499999999989765,0.00000000
0.32599999999989765,0.00000000
0.32699999999989765,0.00000000
0.32799999999989765,0.00000000
0.32899999999989765,0.00000000
0.32999999999989765,0.00000000
0.33099999999989765,0.00000000
0.33199999999989765,0.00000000
0.33299999999989766,0.00000000
0.33399999999989766,0.00000000
0.33499999999989766,0.00000000
0.33599999999989766,0.00000000
0.33699999999989766,0.00000000
0.33799999999989766,0.00000000
0.33899999999989766,0.00000000
0.33999999999989766,0.00000000
0.34099999999989766,0.00000000
0.34199999999989766,0.00000000
0.34299999999989766,0.00000000
0.34399999999989767,0.00000000
0.34499999999989767,0.00000000
0.34599999999989767,0.00000000
0.34699999999989767,0.00000000
0.34799999999989767,0.00000000
0.34899999999989767,0.00000000
0.34999999999989767,0.00000000
0.35099999999989767,0.00000000
0.3519999999998977,0.00000000
0.3529999999998977,0.00000000
0.3539999999998977,0.00000000
0.3549999999998977,0.00000000
0.3559999999998977,0.00000000
0.3569999999998977,0.00000000
0.3579999999998977,0.00000000
0.3589999999998977,0.00000000
0.3599999999998977,0.00000000
0.3609999999998977,0.00000000
0.3619999999998977,0.00000000
0.3629999999998977,0.00000000
0.3639999999998977,0.00000000
0.3649999999998977,0.00000000
0.3659999999998977,0.00000000
0.3669999999998977,0.00000000
0.3679999999998977,0.00000000
0.3689999999998977,0.00000000
0.3699999999998977,0.00000000
0.3709999999998977,0.00000000
0.3719999999998977,0.00000000
0.3729999999998977,0.00000000
0.3739999999998977,0.00000000
0.3749999999998977,0.00000000
0.3759999999998977,0.00000000
0.3769999999998977,0.00000000
0.3779999999998977,0.00000000
0.3789999999998977,0.00000000
0.3799999999998977,0.00000000
0.3809999999998977,0.00000000
0.3819999999998977,0.00000000
0.3829999999998977,0.00000000
0.3839999999998977,0.00000000
0.3849999999998977,0.00000000
0.3859999999998977,0.00000000
0.3869999999998977,0.00000000
0.3879999999998977,0.00000000
0.3889999999998977,0.00000000
0.3899999999998977,0.00000000
0.3909999999998977,0.00000000
0.3919999999998977,0.00000000
0.3929999999998977,0.00000000
0.3939999999998977,0.00000000
0.3949999999998977,0.00000000
0.3959999999998977,0.00000000
0.3969999999998977,0.00000000
0.3979999999998977,0.00000000
0.3989999999998977,0.00000000
0.3999999999998977,0.00000000
0.4009999999998977,0.00000000
0.4019999999998977,0.00000000
0.4029999999998977,0.00000000
0.4039999999998977,0.00000000
0.4049999999998977,0.00000000
0.4059999999998977,0.00000000
0.4069999999998977,0.00000000
0.4079999999998977,0.00000000
0.4089999999998977,0.00000000
0.4099999999998977,0.00000000
0.4109999999998977,0.00000000
0.4119999999998977,0.00000000
0.4129999999998977,0.00000000
0.4139999999998977,0.00000000
0.41499999999989773,0.00000000
0.41599999999989773,0.00000000
0.41699999999989773,0.00000000
0.41799999999989773,0.00000000
0.41899999999989773,0.00000000
0.41999999999989773,0.00000000
0.42099999999989773,0.00000000
0.42199999999989773,0.00000000
0.42299999999989774,0.00000000
0.42399999999989774,0.00000000
0.42499999999989774,0.00000000
0.42599999999989774,0.00000000
0.42699999999989774,0.00000000
0.42799999999989774,0.00000000
0.42899999999989774,0.00000000
0.42999999999989774,0.00000000
0.43099999999989774,0.00000000
0.43199999999989774,0.00000000
0.43299999999989774,0.00000000
0.43399999999989775,0.00000000
0.43499999999989775,0.00000000
0.43599999999989775,0.00000000
0.43699999999989775,0.00000000
0.43799999999989775,0.00000000
0.43899999999989775,0.00000000
0.43999999999989775,0.00000000
0.44099999999989775,0.00000000
0.44199999999989775,0.00000000
0.44299999999989775,0.00000000
0.44399999999989775,0.00000000
0.44499999999989776,0.00000000
0.44599999999989776,0.00000000
0.44699999999989776,0.00000000
0.44799999999989776,0.00000000
0.44899999999989776,0.00000000
0.44999999999989776,0.00000000
0.45099999999989776,0.00000000
0.45199999999989776,0.00000000
0.45299999999989776,0.00000000
0.45399999999989776,0.00000000
0.45499999999989776,0.00000000
0.45599999999989776,0.00000000
0.45699999999989777,0.00000000
0.45799999999989777,0.00000000
0.45899999999989777,0.00000000
0.45999999999989777,0.00000000
0.46099999999989777,0.00000000
0.46199999999989777,0.00000000
0.46299999999989777,0.00000000
0.46399999999989777,0.00000000
0.4649999999998978,0.00000000
0.4659999999998978,0.00000000
0.4669999999998978,0.00000000
0.4679999999998978,0.00000000
0.4689999999998978,0.00000000
0.4699999999998978,0.00000000
0.4709999999998978,0.00000000
0.4719999999998978,0.00000000
0.4729999999998978,0.00000000
0.4739999999998978,0.00000000
0.4749999999998978,0.00000000
0.4759999999998978,0.00000000
0.4769999999998978,0.00000000
0.4779999999998978,0.00000000
0.4789999999998978,0.00000000
0.4799999999998978,0.00000000
0.4809999999998978,0.00000000
0.4819999999998978,0.00000000
0.4829999999998978,0.00000000
0.4839999999998978,0.00000000
0.4849999999998978,0.00000000
0.4859999999998978,0.00000000
0.4869999999998978,0.00000000
0.4879999999998978,0.00000000
0.4889999999998978,0.00000000
0.4899999999998978,0.00000000
0.4909999999998978,0.00000000
0.4919999999998978,0.00000000
0.4929999999998978,0.00000000
0.4939999999998978,0.00000000
0.4949999999998978,0.00000000
0.4959999999998978,0.00000000
0.4969999999998978,0.00000000
0.4979999999998978,0.00000000
0.4989999999998978,0.00000000
0.4999999999998978,0.00000000
0.5009999999998977,0.00000000
0.5019999999998978,0.00000000
0.5029999999998978,0.00000000
0.5039999999998978,0.00000000
0.5049999999998978,0.00000000
0.5059999999998978,0.00000000
0.5069999999998978,0.00000000
0.5079999999998978,0.00000000
0.5089999999998978,0.00000000
0.5099999999998978,0.00000000
0.5109999999998978,0.00000000
0.5119999999998978,0.00000000
0.5129999999998978,0.00000000
0.5139999999998978,0.00000000
0.5149999999998978,0.00000000
0.5159999999998978,0.00000000
0.5169999999998978,0.00000000
0.5179999999998978,0.00000000
0.5189999999998978,0.00000000
0.5199999999998978,0.00000000
0.5209999999998978,0.00000000
0.5219999999998978,0.00000000
0.5229999999998978,0.00000000
0.5239999999998978,0.00000000
0.5249999999998978,0.00000000
0.5259999999998978,0.00000000
0.5269999999998978,0.00000000
0.5279999999998978,0.00000000
0.5289999999998978,0.00000000
0.5299999999998978,0.00000000
0.5309999999998978,0.00000000
0.5319999999998978,0.00000000
0.5329999999998978,0.00000000
0.5339999999998978,0.00000000
0.5349999999998978,0.00000000
0.5359999999998978,0.00000000
0.5369999999998978,0.00000000
0.5379999999998978,0.00000000
0.5389999999998978,0.00000000
0.5399999999998978,0.00000000
0.5409999999998978,0.00000000
0.5419999999998978,0.00000000
0.5429999999998978,0.00000000
0.5439999999998978,0.00000000
0.5449999999998978,0.00000000
0.5459999999998978,0.00000000
0.5469999999998978,0.00000000
0.5479999999998978,0.00000000
0.5489999999998978,0.00000000
0.5499999999998978,0.00000000
0.5509999999998978,0.00000000
0.5519999999998978,0.00000000
0.5529999999998978,0.00000000
0.5539999999998978,0.00000000
0.5549999999998978,0.00000000
0.5559999999998978,0.00000000
0.5569999999998978,0.00000000
0.5579999999998978,0.00000000
0.5589999999998978,0.00000000
0.5599999999998978,0.00000000
0.5609999999998978,0.00000000
0.5619999999998978,0.00000000
0.5629999999998978,0.00000000
0.5639999999998978,0.00000000
0.5649999999998978,0.00000000
0.5659999999998978,0.00000000
0.5669999999998978,0.00000000
0.5679999999998978,0.00000000
0.5689999999998978,0.00000000
0.5699999999998978,0.00000000
0.5709999999998978,0.00000000
0.5719999999998978,0.00000000
0.5729999999998978,0.00000000
0.5739999999998978,0.00000000
0.5749999999998978,0.00000000
0.5759999999998978,0.00000000
0.5769999999998978,0.00000000
0.5779999999998978,0.00000000
0.5789999999998978,0.00000000
0.5799999999998978,0.00000000
0.5809999999998978,0.00000000
0.5819999999998978,0.00000000
0.5829999999998978,0.00000000
0.5839999999998978,0.00000000
0.5849999999998978,0.00000000
0.5859999999998978,0.00000000
0.5869999999998978,0.00000000
0.5879999999998978,0.00000000
0.5889999999998978,0.00000000
0.5899999999998978,0.00000000
0.5909999999998978,0.00000000
0.5919999999998978,0.00000000
0.5929999999998978,0.00000000
0.5939999999998978,0.00000000
0.5949999999998978,0.00000000
0.5959999999998978,0.00000000
0.5969999999998978,0.00000000
0.5979999999998978,0.00000000
0.5989999999998978,0.00000000
0.5999999999998978,0.00000000
0.6009999999998978,0.00000000
0.6019999999998978,0.00000000
0.6029999999998978,0.00000000
0.6039999999998978,0.00000000
0.6049999999998978,0.00000000
0.6059999999998978,0.00000000
0.6069999999998978,0.00000000
0.6079999999998978,0.00000000
0.6089999999998978,0.00000000
0.6099999999998978,0.00000000
0.6109999999998978,0.00000000
0.6119999999998978,0.00000000
0.6129999999998978,0.00000000
0.6139999999998978,0.00000000
0.6149999999998979,0.00000000
0.6159999999998979,0.00000000
0.6169999999998979,0.00000000
0.6179999999998979,0.00000000
0.6189999999998979,0.00000000
0.6199999999998979,0.00000000
0.6209999999998979,0.00000000
0.6219999999998979,0.00000000
0.6229999999998979,0.00000000
0.6239999999998979,0.00000000
0.6249999999998979,0.00000000
0.6259999999998979,0.00000000
0.6269999999998979,0.00000000
0.6279999999998979,0.00000000
0.6289999999998979,0.00000000
0.6299999999998979,0.00000000
0.6309999999998979,0.00000000
0.6319999999998979,0.00000000
0.6329999999998979,0.00000000
0.6339999999998979,0.00000000
0.6349999999998979,0.00000000
0.6359999999998979,0.00000000
0.6369999999998979,0.00000000
0.6379999999998979,0.00000000
0.6389999999998979,0.00000000
0.6399999999998979,0.00000000
0.6409999999998979,0.00000000
0.6419999999998979,0.00000000
0.6429999999998979,0.00000000
0.6439999999998979,0.00000000
0.6449999999998979,0.00000000
0.6459999999998979,0.00000000
0.6469999999998979,0.00000000
0.6479999999998979,0.00000000
0.6489999999998979,0.00000000
0.6499999999998979,0.00000000
0.6509999999998979,0.00000000
0.6519999999998979,0.00000000
0.6529999999998979,0.00000000
0.6539999999998979,0.00000000
0.6549999999998979,0.00000000
0.6559999999998979,0.00000000
0.6569999999998979,0.00000000
0.6579999999998979,0.00000000
0.6589999999998979,0.00000000
0.6599999999998979,0.00000000
0.6609999999998979,0.00000000
0.6619999999998979,0.00000000
0.6629999999998979,0.00000000
0.6639999999998979,0.00000000
0.6649999999998979,0.00000000
0.6659999999998979,0.00000000
0.6669999999998979,0.00000000
0.6679999999998979,0.00000000
0.6689999999998979,0.00000000
0.6699999999998979,0.00000000
0.6709999999998979,0.00000000
0.6719999999998979,0.00000000
0.6729999999998979,0.00000000
0.6739999999998979,0.00000000
0.6749999999998979,0.00000000
0.6759999999998979,0.00000000
0.6769999999998979,0.00000000
0.6779999999998979,0.00000000
0.6789999999998979,0.00000000
0.6799999999998979,0.00000000
0.6809999999998979,0.00000000
0.6819999999998979,0.00000000
0.6829999999998979,0.00000000
0.6839999999998979,0.00000000
0.6849999999998979,0.00000000
0.6859999999998979,0.00000000
0.6869999999998979,0.00000000
0.6879999999998979,0.00000000
0.6889999999998979,0.00000000
0.6899999999998979,0.00000000
0.6909999999998979,0.00000000
0.6919999999998979,0.00000000
0.6929999999998979,0.00000000
0.6939999999998979,0.00000000
0.6949999999998979,0.00000000
0.6959999999998979,0.00000000
0.6969999999998979,0.00000000
0.6979999999998979,0.00000000
0.6989999999998979,0.00000000
0.6999999999998979,0.00000000
0.7009999999998979,0.00000000
0.7019999999998979,0.00000000
0.7029999999998979,0.00000000
0.7039999999998979,0.00000000
0.7049999999998979,0.00000000
0.7059999999998979,0.00000000
0.7069999999998979,0.00000000
0.7079999999998979,0.00000000
0.7089999999998979,0.00000000
0.7099999999998979,0.00000000
0.7109999999998979,0.00000000
0.7119999999998979,0.00000000
0.7129999999998979,0.00000000
0.7139999999998979,0.00000000
0.7149999999998979,0.00000000
0.7159999999998979,0.00000000
0.7169999999998979,0.00000000
0.7179999999998979,0.00000000
0.7189999999998979,0.00000000
0.7199999999998979,0.00000000
0.720999999999898,0.00000000
0.721999999999898,0.00000000
0.722999999999898,0.00000000
0.723999999999898,0.00000000
0.724999999999898,0.00000000
0.725999999999898,0.00000000
0.726999999999898,0.00000000
0.727999999999898,0.00000000
0.728999999999898,0.00000000
0.729999999999898,0.00000000
0.730999999999898,0.00000000
0.731999999999898,0.00000000
0.732999999999898,0.00000000
0.733999999999898,0.00000000
0.734999999999898,0.00000000
0.735999999999898,0.00000000
0.736999999999898,0.00000000
0.737999999999898,0.00000000
0.738999999999898,0.00000000
0.739999999999898,0.00000000
0.740999999999898,0.00000000
0.741999999999898,0.00000000
0.742999999999898,0.00000000
0.743999999999898,0.00000000
0.744999999999898,0.00000000
0.745999999999898,0.00000000
0.746999999999898,0.00000000
0.747999999999898,0.00000000
0.748999999999898,0.00000000
0.749999999999898,0.00000000
0.750999999999898,0.00000000
0.751999999999898,0.00000000
0.752999999999898,0.00000000
0.753999999999898,0.00000000
0.754999999999898,0.00000000
0.755999999999898,0.00000000
0.756999999999898,0.00000000
0.757999999999898,0.00000000
0.758999999999898,0.00000000
0.759999999999898,0.00000000
0.760999999999898,0.00000000
0.761999999999898,0.00000000
0.762999999999898,0.00000000
0.763999999999898,0.00000000
0.764999999999898,0.00000000
0.765999999999898,0.00000000
0.766999999999898,0.00000000
0.767999999999898,0.00000000
0.768999999999898,0.00000000
0.769999999999898,0.00000000
0.770999999999898,0.00000000
0.771999999999898,0.00000000
0.772999999999898,0.00000000
0.773999999999898,0.00000000
0.774999999999898,0.00000000
0.775999999999898,0.00000000
0.776999999999898,0.00000000
0.777999999999898,0.00000000
0.778999999999898,0.00000000
0.779999999999898,0.00000000
0.780999999999898,0.00000000
0.781999999999898,0.00000000
0.782999999999898,0.00000000
0.783999999999898,0.00000000
0.784999999999898,0.00000000
0.785999999999898,0.00000000
0.786999999999898,0.00000000
0.787999999999898,0.00000000
0.788999999999898,0.00000000
0.789999999999898,0.00000000
0.790999999999898,0.00000000
0.791999999999898,0.00000000
0.792999999999898,0.00000000
0.793999999999898,0.00000000
0.794999999999898,0.00000000
0.795999999999898,0.00000000
0.796999999999898,0.00000000
0.797999999999898,0.00000000
0.798999999999898,0.00000000
0.799999999999898,0.00000000
0.800999999999898,0.00000000
0.801999999999898,0.00000000
0.802999999999898,0.00000000
0.803999999999898,0.00000000
0.804999999999898,0.00000000
0.805999999999898,0.00000000
0.806999999999898,0.00000000
0.807999999999898,0.00000000
0.808999999999898,0.00000000
0.809999999999898,0.00000000
0.810999999999898,0.00000000
0.811999999999898,0.00000000
0.812999999999898,0.00000000
0.813999999999898,0.00000000
0.814999999999898,0.00000000
0.815999999999898,0.00000000
0.816999999999898,0.00000000
0.817999999999898,0.00000000
0.818999999999898,0.00000000
0.819999999999898,0.00000000
0.820999999999898,0.00000000
0.821999999999898,0.00000000
0.822999999999898,0.00000000
0.823999999999898,0.00000000
0.824999999999898,0.00000000
0.825999999999898,0.00000000
0.826999999999898,0.00000000
0.827999999999898,0.00000000
0.828999999999898,0.00000000
0.829999999999898,0.00000000
0.830999999999898,0.00000000
0.831999999999898,0.00000000
0.832999999999898,0.00000000
0.833999999999898,0.00000000
0.834999999999898,0.00000000
0.835999999999898,0.00000000
0.836999999999898,0.00000000
0.837999999999898,0.00000000
0.838999999999898,0.00000000
0.839999999999898,0.00000000
0.840999999999898,0.00000000
0.841999999999898,0.00000000
0.842999999999898,0.00000000
0.843999999999898,0.00000000
0.844999999999898,0.00000000
0.8459999999998981,0.00000000
0.8469999999998981,0.00000000
0.8479999999998981,0.00000000
0.8489999999998981,0.00000000
0.8499999999998981,0.00000000
0.8509999999998981,0.00000000
0.8519999999998981,0.00000000
0.8529999999998981,0.00000000
0.8539999999998981,0.00000000
0.8549999999998981,0.00000000
0.8559999999998981,0.00000000
0.8569999999998981,0.00000000
0.8579999999998981,0.00000000
0.8589999999998981,0.00000000
0.8599999999998981,0.00000000
0.8609999999998981,0.00000000
0.8619999999998981,0.00000000
0.8629999999998981,0.00000000
0.8639999999998981,0.00000000
0.8649999999998981,0.00000000
0.8659999999998981,0.00000000
0.8669999999998981,0.00000000
0.8679999999998981,0.00000000
0.8689999999998981,0.00000000
0.8699999999998981,0.00000000
0.8709999999998981,0.00000000
0.8719999999998981,0.00000000
0.8729999999998981,0.00000000
0.8739999999998981,0.00000000
0.8749999999998981,0.00000000
0.8759999999998981,0.00000000
0.8769999999998981,0.00000000
0.8779999999998981,0.00000000
0.8789999999998981,0.00000000
0.8799999999998981,0.00000000
0.8809999999998981,0.00000000
0.8819999999998981,0.00000000
0.8829999999998981,0.00000000
0.8839999999998981,0.00000000
0.8849999999998981,0.00000000
0.8859999999998981,0.00000000
0.8869999999998981,0.00000000
0.8879999999998981,0.00000000
0.8889999999998981,0.00000000
0.8899999999998981,0.00000000
0.8909999999998981,0.00000000
0.8919999999998981,0.00000000
0.8929999999998981,0.00000000
0.8939999999998981,0.00000000
0.8949999999998981,0.00000000
0.8959999999998981,0.00000000
0.8969999999998981,0.00000000
0.8979999999998981,0.00000000
0.8989999999998981,0.00000000
0.8999999999998981,0.00000000
0.9009999999998981,0.00000000
0.9019999999998981,0.00000000
0.9029999999998981,0.00000000
0.9039999999998981,0.00000000
0.9049999999998981,0.00000000
0.9059999999998981,0.00000000
0.9069999999998981,0.00000000
0.9079999999998981,0.00000000
0.9089999999998981,0.00000000
0.9099999999998981,0.00000000
0.9109999999998981,0.00000000
0.9119999999998981,0.00000000
0.9129999999998981,0.00000000
0.9139999999998981,0.00000000
0.9149999999998981,0.00000000
0.9159999999998981,0.00000000
0.9169999999998981,0.00000000
0.9179999999998981,0.00000000
0.9189999999998981,0.00000000
0.9199999999998981,0.00000000
0.9209999999998981,0.00000000
0.9219999999998981,0.00000000
0.9229999999998981,0.00000000
0.9239999999998981,0.00000000
0.9249999999998981,0.00000000
0.9259999999998981,0.00000000
0.9269999999998981,0.00000000
0.9279999999998981,0.00000000
0.9289999999998981,0.00000000
0.9299999999998981,0.00000000
0.9309999999998981,0.00000000
0.9319999999998981,0.00000000
0.9329999999998981,0.00000000
0.9339999999998981,0.00000000
0.9349999999998981,0.00000000
0.9359999999998981,0.00000000
0.9369999999998981,0.00000000
0.9379999999998981,0.00000000
0.9389999999998981,0.00000000
0.9399999999998981,0.00000000
0.9409999999998981,0.00000000
0.9419999999998981,0.00000000
0.9429999999998981,0.00000000
0.9439999999998981,0.00000000
0.9449999999998981,0.00000000
0.9459999999998981,0.00000000
0.9469999999998981,0.00000000
0.9479999999998981,0.00000000
0.9489999999998981,0.00000000
0.9499999999998981,0.00000000
0.9509999999998981,0.00000000
0.9519999999998981,0.00000000
0.9529999999998982,0.00000000
0.9539999999998982,0.00000000
0.9549999999998982,0.00000000
0.9559999999998982,0.00000000
0.9569999999998982,0.00000000
0.9579999999998982,0.00000000
0.9589999999998982,0.00000000
0.9599999999998982,0.00000000
0.9609999999998982,0.00000000
0.9619999999998982,0.00000000
0.9629999999998982,0.00000000
0.9639999999998982,0.00000000
0.9649999999998982,0.00000000
0.9659999999998982,0.00000000
0.9669999999998982,0.00000000
0.9679999999998982,0.00000000
0.9689999999998982,0.00000000
0.9699999999998982,0.00000000
0.9709999999998982,0.00000000
0.9719999999998982,0.00000000
0.9729999999998982,0.00000000
0.9739999999998982,0.00000000
0.9749999999998982,0.00000000
0.9759999999998982,0.00000000
0.9769999999998982,0.00000000
0.9779999999998982,0.00000000
0.9789999999998982,0.00000000
0.9799999999998982,0.00000000
0.9809999999998982,0.00000000
0.9819999999998982,0.00000000
0.9829999999998982,0.00000000
0.9839999999998982,0.00000000
0.9849999999998982,0.00000000
0.9859999999998982,0.00000000
0.9869999999998982,0.00000000
0.9879999999998982,0.00000000
0.9889999999998982,0.00000000
0.9899999999998982,0.00000000
0.9909999999998982,0.00000000
0.9919999999998982,0.00000000
0.9929999999998982,0.00000000
0.9939999999998982,0.00000000
0.9949999999998982,0.00000000
0.9959999999998982,0.00000000
0.9969999999998982,0.00000000
0.9979999999998982,0.00000000
0.9989999999998982,0.00000000
0.9999999999998982,0.00000000
1.0009999999998982,0.00000000
1.001999999999898,0.00000000
1.002999999999898,0.00000000
1.0039999999998979,0.00000000
1.0049999999998978,0.00000000
1.0059999999998976,0.00000000
1.0069999999998975,0.00000000
1.0079999999998974,0.00000000
1.0089999999998973,0.00000000
1.0099999999998972,0.00000000
1.010999999999897,0.00000000
1.011999999999897,0.00000000
1.0129999999998969,0.00000000
1.0139999999998968,0.00000000
1.0149999999998967,0.00000000
1.0159999999998965,0.00000000
1.0169999999998964,0.00000000
1.0179999999998963,0.00000000
1.0189999999998962,0.00000000
1.019999999999896,0.00000000
1.020999999999896,0.00000000
1.0219999999998959,0.00000000
1.0229999999998958,0.00000000
1.0239999999998957,0.00000000
1.0249999999998956,0.00000000
1.0259999999998954,0.00000000
1.0269999999998953,0.00000000
1.0279999999998952,0.00000000
1.028999999999895,0.00000000
1.029999999999895,0.00000000
1.030999999999895,0.00000000
1.0319999999998948,0.00000000
1.0329999999998947,0.00000000
1.0339999999998946,0.00000000
1.0349999999998944,0.00000000
